matricula;nome;email;telefone;data_nascimento;idade;sexo;curso;periodo;turno;media_geral;frequencia;renda_familiar;renda_per_capita;cidade;cep;logradouro;numero;complemento;bairro;zona_residencial;possui_auxilio;tipo_auxilio;trabalha;carga_horaria_trabalho;historico_reprovas;coeficiente_rendimento;ano_ingresso;tempo_deslocamento;custo_transporte_diario;dificuldade_acesso;possui_computador;possui_internet;transporte_utilizado;usa_transporte_alternativo;beneficiario_bolsa_familia;primeiro_geracao_universidade
2025000011;Marcelo Mendes Machado;marcelo.mendes.machado@academico.edu.br;(11) 98521-1727;2005-07-01;21;M;Gestao Financeira;4;NOTURNO;7.3;75;2310;462;Manaus;69813-402;Rua Ferreira Pena;6898;Bloco B;Flores;CENTRO;False;;False;30;2;7.3;2023;90;16.9;DIFICIL;True;False;ONIBUS;False;True;False
2025000012;Olivia Araujo Araujo;olivia.araujo.araujo@academico.edu.br;(11) 99046-8752;2006-12-06;20;F;Direito;5;VESPERTINO;3.7;52;2377;792;Manaus;69586-725;Av. Cosme Ferreira;9441;Apto 7;Santa Etelvina;ZONA_NORTE;True;AUXILIO_MORADIA;True;30;3;3.4;2020;75;14.0;DIFICIL;False;True;VAN;False;True;True
2025000013;Leonardo Campos Oliveira;leonardo.campos.oliveira@academico.edu.br;(31) 98273-8612;2005-09-18;21;M;Psicologia;6;NOTURNO;2.1;37;1513;504;Manaus;69960-752;Rua Leonardo Malcher;7949;Apto 8;Parque 10;ZONA_LESTE;False;;True;44;4;2.5;2020;25;7.6;MUITO_DIFICIL;True;True;VAN;False;False;True
2025000014;Carolina Santos Silva;carolina.santos.silva@academico.edu.br;(11) 98131-7797;2003-06-18;23;F;Marketing;7;VESPERTINO;7.3;65;3358;1119;Manaus;69599-324;Av. Andre Araujo;485;Apto 13;Sao Jose;ZONA_LESTE;False;;False;30;1;5.0;2023;50;7.3;DIFICIL;True;False;VAN;False;True;True
2025000015;Fernanda Lima Ribeiro;fernanda.lima.ribeiro@academico.edu.br;(31) 98670-4467;2003-06-11;23;F;Analise e Desenvolvimento de Sistemas;2;VESPERTINO;3.1;35;639;320;Manaus;69872-131;Av. Djalma Batista;2506;Apto 8;Aleixo;ZONA_SUL;False;;True;40;3;3.0;2020;25;24.3;DIFICIL;True;True;MOTO;False;True;True
2025000016;Victor Souza Moreira;victor.souza.moreira@academico.edu.br;(21) 99179-7149;2003-12-07;23;M;Direito;4;MATUTINO;4.9;48;2159;540;Manaus;69112-969;Av. Andre Araujo;1739;Apto 14;Cidade Nova;ZONA_OESTE;False;;False;44;2;3.7;2022;90;10.0;DIFICIL;True;False;VAN;False;False;False
2025000017;Gustavo Moreira Costa;gustavo.moreira.costa@academico.edu.br;(21) 99805-8385;2001-08-19;25;M;Analise e Desenvolvimento de Sistemas;6;MATUTINO;4.5;56;1529;764;Manaus;69347-837;Rua Leonardo Malcher;3947;Apto 16;Santa Etelvina;ZONA_OESTE;False;;False;30;3;3.6;2021;90;12.1;DIFICIL;True;True;CARRO;False;True;False
2025000018;Natalia Rodrigues Duarte;natalia.rodrigues.duarte@academico.edu.br;(21) 98720-8434;2002-05-09;24;F;Estetica e Cosmetica;2;MATUTINO;8.9;97;4516;1129;Manaus;69202-952;Rua Ferreira Pena;5922;;Cachoeirinha;ZONA_SUL;False;;False;0;0;7.9;2025;20;22.4;MEDIA;True;True;ONIBUS;False;True;False
2025000019;Patricia Medeiros Araujo;patricia.medeiros.araujo@academico.edu.br;(21) 98377-1841;2002-08-04;24;F;Direito;7;VESPERTINO;7.9;87;7610;3805;Manaus;69671-882;Av. do Turismo;3707;Apto 17;Glacis;ZONA_OESTE;True;AUXILIO_TRANSPORTE;False;0;0;9.7;2022;30;9.9;FACIL;False;True;MOTO;False;True;True
2025000020;Felipe Ferreira Pereira;felipe.ferreira.pereira@academico.edu.br;(41) 98153-3564;2000-07-15;26;M;Gestao de Recursos Humanos;5;NOTURNO;6.9;79;2091;418;Manaus;69217-657;Av. Constantino Nery;4362;;Dom Pedro;ZONA_SUL;True;AUXILIO_MORADIA;False;0;2;5.6;2023;35;14.8;MEDIA;True;True;CARRO;True;False;False
2025000021;Olivia Costa Teixeira;olivia.costa.teixeira@academico.edu.br;(92) 99821-8078;2005-06-20;21;F;Nutricao;1;NOTURNO;7.2;65;2903;726;Manaus;69285-699;Av. Andre Araujo;1504;Apto 16;Dom Pedro;ZONA_OESTE;False;;False;0;2;5.1;2022;35;18.1;DIFICIL;True;True;ONIBUS;False;False;False
2025000022;Gisele Camargo Duarte;gisele.camargo.duarte@academico.edu.br;(92) 98931-2442;2002-05-11;24;F;Enfermagem;2;NOTURNO;4.8;62;1946;973;Manaus;69308-373;Av. Torquato Tapajos;7188;;Flores;CENTRO;False;;False;0;3;3.1;2021;20;14.0;MUITO_DIFICIL;True;True;CARRO;False;True;True
2025000023;Alex Lira Santos;alex.lira.santos@academico.edu.br;(31) 99910-5781;2004-12-09;22;M;Logistica;8;VESPERTINO;6.3;81;2359;1180;Manaus;69389-843;Av. do Turismo;9511;Apto 16;Cidade Nova;ZONA_LESTE;False;;False;0;0;5.7;2024;30;16.2;DIFICIL;False;True;CARRO;True;False;True
2025000024;Hugo Camargo Ramos;hugo.camargo.ramos@academico.edu.br;(92) 98651-8749;2005-07-13;21;M;Fisioterapia;8;NOTURNO;8.5;86;6606;2202;Manaus;69519-991;Rua Parana;7702;Bloco C;Flores;INTERIOR;False;;False;0;0;7.7;2025;90;5.9;FACIL;False;True;CARRO;True;False;True
2025000025;Helena Rodrigues Costa;helena.rodrigues.costa@academico.edu.br;(31) 98201-2646;2003-03-23;23;F;Medicina Veterinaria;1;MATUTINO;6.2;78;2396;479;Manaus;69734-799;Av. do Turismo;2354;;Santa Etelvina;ZONA_SUL;False;;True;20;0;6.3;2022;60;23.9;MEDIA;False;True;ONIBUS;True;True;True
2025000026;Amanda Ramos Silva;amanda.ramos.silva@academico.edu.br;(21) 98935-5949;2001-07-28;25;F;Gestao de Recursos Humanos;2;MATUTINO;6.1;74;1889;378;Manaus;69952-393;Rua Major Gabriel;3598;;Glacis;ZONA_SUL;True;AUXILIO_TRANSPORTE;False;0;2;6.0;2021;20;23.1;MEDIA;True;True;CARRO;True;False;True
2025000027;Daniela Ramos Pereira;daniela.ramos.pereira@academico.edu.br;(11) 98270-9837;2002-09-17;24;F;Nutricao;3;NOTURNO;3.4;29;1293;259;Manaus;69966-923;Rua Parana;6474;Bloco C;Compensa;CENTRO;False;;True;40;3;1.9;2019;30;14.2;DIFICIL;True;False;CARRO;False;False;True
2025000028;Luana Teixeira Ferreira;luana.teixeira.ferreira@academico.edu.br;(92) 99301-8606;2005-05-21;21;F;Logistica;2;MATUTINO;9.8;86;3796;759;Manaus;69479-786;Rua Leonardo Malcher;6876;Apto 19;Alvorada;INTERIOR;True;AUXILIO_PERMANENCIA;False;0;0;8.0;2023;60;24.0;MEDIA;True;False;MOTO;False;True;False
2025000029;Diana Pinto Freitas;diana.pinto.freitas@academico.edu.br;(41) 99846-6876;2000-07-09;26;F;Educacao Fisica;2;MATUTINO;1.5;40;643;322;Manaus;69949-883;Av. do Turismo;3548;;Aleixo;CENTRO;False;;True;40;3;2.6;2019;15;7.2;DIFICIL;True;True;VAN;False;True;True
2025000030;Fabiana Borges Ferreira;fabiana.borges.ferreira@academico.edu.br;(41) 98663-1258;2001-05-02;25;F;Fisioterapia;6;MATUTINO;8.7;90;7204;3602;Manaus;69844-902;Av. Torquato Tapajos;7514;Apto 1;Nossa Senhora das Gracas;INTERIOR;False;;False;0;0;8.9;2025;40;17.0;FACIL;False;False;ONIBUS;True;True;True
2025000031;Eduardo Ribeiro Teixeira;eduardo.ribeiro.teixeira@academico.edu.br;(41) 99123-6327;2003-10-17;23;M;Medicina Veterinaria;6;MATUTINO;4.9;62;2476;495;Manaus;69525-847;Av. Cosme Ferreira;5130;;Compensa;ZONA_NORTE;True;AUXILIO_MORADIA;True;44;2;3.9;2020;25;15.9;MUITO_DIFICIL;False;True;ONIBUS;False;True;False
2025000032;Bianca Oliveira Ramos;bianca.oliveira.ramos@academico.edu.br;(21) 99789-7929;2006-12-02;20;F;Medicina Veterinaria;5;VESPERTINO;8.1;92;4837;2418;Manaus;69880-385;Av. Cosme Ferreira;9200;Bloco A;Aleixo;CENTRO;False;;False;0;0;9.4;2024;15;8.2;MEDIA;True;True;VAN;False;False;False
2025000033;Victor Pinto Marques;victor.pinto.marques@academico.edu.br;(92) 98290-1502;2000-12-17;26;M;Educacao Fisica;7;MATUTINO;4.1;55;2162;1081;Manaus;69378-553;Av. Andre Araujo;9956;;Sao Jose;INTERIOR;True;AUXILIO_PERMANENCIA;True;40;4;3.2;2019;15;9.0;DIFICIL;True;True;CARRO;True;False;False
2025000034;Andre Alves Barbosa;andre.alves.barbosa@academico.edu.br;(11) 99571-3248;2006-05-10;20;M;Psicologia;2;VESPERTINO;3.8;62;2441;488;Manaus;69119-570;Rua Major Gabriel;9443;Apto 14;Cidade Nova;ZONA_NORTE;False;;True;0;2;4.0;2021;40;6.3;DIFICIL;True;True;MOTO;False;True;False
2025000035;Henrique Ramos Machado;henrique.ramos.machado@academico.edu.br;(31) 99073-2288;2003-05-24;23;M;Psicologia;4;MATUTINO;2.6;36;1644;548;Manaus;69205-249;Av. Constantino Nery;9879;;Aleixo;ZONA_LESTE;False;;True;44;4;2.8;2020;20;14.1;DIFICIL;False;False;MOTO;False;True;False
2025000036;Fabiana Ribeiro Machado;fabiana.ribeiro.machado@academico.edu.br;(92) 98720-9312;2000-05-15;26;F;Marketing;1;MATUTINO;6.8;67;3876;969;Manaus;69719-587;Av. Djalma Batista;7391;;Flores;CENTRO;False;;False;0;1;6.2;2021;40;23.3;MEDIA;True;True;VAN;True;True;False
2025000037;Natalia Camargo Cardoso;natalia.camargo.cardoso@academico.edu.br;(41) 98107-6482;2000-06-04;26;F;Processos Gerenciais;7;NOTURNO;7.4;69;3165;1055;Manaus;69709-825;Rua Leonardo Malcher;6181;Bloco B;Cachoeirinha;ZONA_NORTE;False;;False;30;0;6.5;2022;30;11.5;DIFICIL;True;False;CARRO;False;False;True
2025000038;Gabriela Ferreira Santos;gabriela.ferreira.santos@academico.edu.br;(11) 98158-5846;2006-02-17;20;F;Processos Gerenciais;1;NOTURNO;5.8;77;2431;486;Manaus;69473-792;Av. Andre Araujo;4678;Bloco B;Aleixo;INTERIOR;False;;False;30;0;5.5;2022;35;20.5;MEDIA;True;True;MOTO;False;False;False
2025000039;Fernanda Lira Alves;fernanda.lira.alves@academico.edu.br;(41) 98283-5096;2000-11-16;26;F;Pedagogia;2;NOTURNO;1.7;44;928;464;Manaus;69327-936;Rua Major Gabriel;446;Apto 14;Petropolis;ZONA_OESTE;False;;True;40;5;1.9;2021;40;23.6;MUITO_DIFICIL;True;True;MOTO;False;True;True
2025000040;Fabiana Santos Santos;fabiana.santos.santos@academico.edu.br;(92) 98587-8740;2005-03-25;21;F;Gestao de Recursos Humanos;6;MATUTINO;8.3;98;4224;1056;Manaus;69343-408;Rua Ferreira Pena;6888;;Centro;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;0;0;8.8;2025;90;11.7;FACIL;True;False;ONIBUS;False;False;True
2025000041;Fernanda Pinto Pinto;fernanda.pinto.pinto@academico.edu.br;(92) 99072-6908;2000-09-18;26;F;Gestao Financeira;1;MATUTINO;2.0;31;1119;560;Manaus;69890-695;Rua Major Gabriel;2195;Bloco C;Parque 10;INTERIOR;True;BOLSA_MONITORIA;True;44;3;1.7;2019;15;10.5;DIFICIL;True;True;MOTO;True;True;False
2025000042;Fabio Alves Mendes;fabio.alves.mendes@academico.edu.br;(92) 98646-6080;2004-07-27;22;M;Processos Gerenciais;8;VESPERTINO;8.4;98;3391;1696;Manaus;69918-476;Av. Cosme Ferreira;7214;;Petropolis;ZONA_OESTE;True;AUXILIO_MORADIA;False;0;0;9.5;2024;90;24.9;MEDIA;False;False;CARRO;False;True;False
2025000043;Thiago Barbosa Cardoso;thiago.barbosa.cardoso@academico.edu.br;(92) 98163-6372;2005-05-10;21;M;Marketing;7;MATUTINO;3.6;56;2259;753;Manaus;69131-246;Av. Andre Araujo;580;;Dom Pedro;CENTRO;True;AUXILIO_MORADIA;True;0;3;3.5;2019;60;20.1;MUITO_DIFICIL;True;True;MOTO;False;False;False
2025000044;Rafael Freitas Marques;rafael.freitas.marques@academico.edu.br;(21) 99330-5566;2001-02-01;25;M;Farmacia;6;VESPERTINO;6.0;73;3627;1814;Manaus;69238-973;Av. Constantino Nery;7302;;Santa Etelvina;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;30;0;7.5;2023;30;20.7;MEDIA;True;True;CARRO;False;True;True
2025000045;Fabio Medeiros Souza;fabio.medeiros.souza@academico.edu.br;(21) 99134-7044;2003-09-05;23;M;Direito;2;NOTURNO;6.5;78;3477;695;Manaus;69796-629;Rua Leonardo Malcher;9640;Apto 6;Flores;ZONA_LESTE;True;BOLSA_MONITORIA;False;20;2;5.2;2023;40;23.9;DIFICIL;True;True;VAN;False;False;True
2025000046;Ingrid Costa Ribeiro;ingrid.costa.ribeiro@academico.edu.br;(11) 99300-5496;2001-11-10;25;F;Processos Gerenciais;2;VESPERTINO;4.7;50;2349;1174;Manaus;69146-756;Rua Barao do Rio Branco;3463;Bloco D;Cachoeirinha;CENTRO;False;;False;30;4;4.4;2021;35;13.8;DIFICIL;True;False;CARRO;False;True;False
2025000047;Felipe Araujo Ramos;felipe.araujo.ramos@academico.edu.br;(31) 98951-4342;2002-10-05;24;M;Psicologia;4;MATUTINO;2.0;44;1358;272;Manaus;69353-244;Av. Torquato Tapajos;6303;;Centro;ZONA_NORTE;True;AUXILIO_MORADIA;True;40;3;1.6;2020;35;14.7;MUITO_DIFICIL;True;True;CARRO;False;False;False
2025000048;Marcelo Nascimento Araujo;marcelo.nascimento.araujo@academico.edu.br;(11) 98440-6781;2000-01-10;26;M;Gestao de Recursos Humanos;8;NOTURNO;4.4;53;2489;830;Manaus;69471-666;Av. Cosme Ferreira;8271;Bloco C;Chapada;ZONA_LESTE;False;;True;0;3;4.5;2021;25;8.6;DIFICIL;True;True;ONIBUS;True;False;False
2025000049;Renata Lima Lima;renata.lima.lima@academico.edu.br;(92) 98280-6456;2006-08-17;20;F;Marketing;3;MATUTINO;3.3;30;932;186;Manaus;69825-676;Av. Djalma Batista;6045;Apto 11;Santa Etelvina;ZONA_LESTE;True;;True;44;6;3.0;2021;75;17.4;MUITO_DIFICIL;True;True;MOTO;False;False;True
2025000050;Erika Lira Pinto;erika.lira.pinto@academico.edu.br;(11) 98064-2800;2001-01-15;25;F;Psicologia;7;MATUTINO;6.5;80;2055;411;Manaus;69421-277;Rua Leonardo Malcher;5618;;Petropolis;ZONA_OESTE;False;;False;30;2;5.3;2022;35;19.0;DIFICIL;False;True;VAN;False;True;False
2025000051;Karen Medeiros Freitas;karen.medeiros.freitas@academico.edu.br;(41) 99912-5480;2002-02-19;24;F;Processos Gerenciais;7;NOTURNO;3.0;29;686;172;Manaus;69865-590;Rua Leonardo Malcher;4452;;Aleixo;ZONA_SUL;True;BOLSA_MONITORIA;True;44;5;2.9;2019;50;11.3;MUITO_DIFICIL;True;True;VAN;False;True;True
2025000052;Diana Pinto Camargo;diana.pinto.camargo@academico.edu.br;(11) 98010-3587;2003-11-16;23;F;Gestao de Recursos Humanos;2;MATUTINO;2.6;44;783;157;Manaus;69957-280;Av. Cosme Ferreira;8126;;Cidade Nova;ZONA_NORTE;False;;True;40;4;2.1;2021;25;21.9;DIFICIL;True;True;ONIBUS;False;False;False
2025000053;Isabela Alves Borges;isabela.alves.borges@academico.edu.br;(92) 98677-3662;2005-08-21;21;F;Nutricao;3;NOTURNO;4.6;51;1359;272;Manaus;69785-197;Av. Andre Araujo;5311;;Flores;ZONA_SUL;False;;True;44;4;4.7;2022;35;17.9;DIFICIL;False;True;MOTO;False;False;True
2025000054;Bruno Pinto Oliveira;bruno.pinto.oliveira@academico.edu.br;(31) 98628-3616;2003-11-17;23;M;Medicina Veterinaria;2;MATUTINO;2.5;27;873;175;Manaus;69818-662;Rua Leonardo Malcher;3588;Bloco A;Parque 10;ZONA_OESTE;True;AUXILIO_TRANSPORTE;True;44;6;1.3;2021;25;11.2;MUITO_DIFICIL;False;True;ONIBUS;False;True;True
2025000055;Diana Pinto Alves;diana.pinto.alves@academico.edu.br;(41) 99001-2489;2004-08-26;22;F;Ciencias Contabeis;8;VESPERTINO;3.6;59;2377;1188;Manaus;69146-533;Rua Parana;8876;Apto 2;Alvorada;ZONA_LESTE;True;AUXILIO_MORADIA;True;30;3;4.4;2022;60;22.3;DIFICIL;True;True;MOTO;False;False;False
2025000056;Mariana Costa Pinto;mariana.costa.pinto@academico.edu.br;(41) 98272-6697;2000-03-18;26;F;Analise e Desenvolvimento de Sistemas;3;NOTURNO;2.9;29;1548;387;Manaus;69258-382;Rua Parana;537;;Petropolis;ZONA_SUL;False;;True;40;6;2.1;2019;15;12.7;MUITO_DIFICIL;True;True;ONIBUS;False;True;True
2025000057;Thiago Alves Camargo;thiago.alves.camargo@academico.edu.br;(92) 98286-9255;2002-04-27;24;M;Servico Social;6;NOTURNO;4.1;54;1293;431;Manaus;69741-795;Av. Andre Araujo;778;Bloco D;Nossa Senhora das Gracas;ZONA_OESTE;False;;True;44;4;4.0;2022;75;14.2;DIFICIL;True;False;MOTO;False;False;True
2025000058;Joao Campos Silva;joao.campos.silva@academico.edu.br;(11) 99650-8586;2000-09-14;26;M;Logistica;3;MATUTINO;6.8;79;3319;1660;Manaus;69994-174;Av. do Turismo;9166;;Parque 10;ZONA_SUL;True;;True;30;0;6.3;2022;90;18.9;DIFICIL;True;True;ONIBUS;False;False;True
2025000059;Luana Ferreira Duarte;luana.ferreira.duarte@academico.edu.br;(21) 99588-5637;2003-08-18;23;F;Pedagogia;5;NOTURNO;6.4;80;3111;1037;Manaus;69116-367;Av. do Turismo;9498;;Petropolis;CENTRO;True;AUXILIO_MORADIA;True;0;0;5.9;2024;60;24.3;MEDIA;True;True;VAN;True;False;False
2025000060;Olivia Pereira Rodrigues;olivia.pereira.rodrigues@academico.edu.br;(21) 98346-3293;2005-09-16;21;F;Farmacia;1;NOTURNO;9.7;95;3397;1132;Manaus;69169-824;Rua Ferreira Pena;8295;;Centro;ZONA_SUL;False;;False;0;0;9.3;2025;75;19.3;FACIL;False;False;ONIBUS;False;True;True
2025000061;Ana Nascimento Lira;ana.nascimento.lira@academico.edu.br;(31) 99651-3937;2000-02-17;26;F;Fisioterapia;4;MATUTINO;4.2;57;1161;290;Manaus;69800-947;Rua Barao do Rio Branco;529;Apto 3;Dom Pedro;ZONA_NORTE;True;;False;40;3;4.9;2022;40;16.1;DIFICIL;False;False;ONIBUS;False;False;False
2025000062;Ivan Nascimento Moreira;ivan.nascimento.moreira@academico.edu.br;(92) 98470-4463;2006-12-19;20;M;Gestao de Recursos Humanos;5;NOTURNO;1.7;37;1754;585;Manaus;69870-940;Av. Cosme Ferreira;1270;Bloco B;Cidade Nova;INTERIOR;True;;True;40;3;1.4;2020;20;13.5;DIFICIL;True;False;CARRO;True;False;True
2025000063;Kevin Teixeira Camargo;kevin.teixeira.camargo@academico.edu.br;(41) 99955-7499;2006-06-01;20;M;Nutricao;8;VESPERTINO;6.3;70;3356;1678;Manaus;69374-257;Rua Barao do Rio Branco;2537;;Alvorada;ZONA_OESTE;False;;True;0;0;6.9;2023;20;7.2;MEDIA;True;True;ONIBUS;False;False;False
2025000064;Nicolas Araujo Duarte;nicolas.araujo.duarte@academico.edu.br;(41) 99049-7685;2000-01-03;26;M;Pedagogia;2;MATUTINO;4.3;54;1847;616;Manaus;69242-375;Av. Andre Araujo;2400;Apto 3;Cachoeirinha;ZONA_LESTE;True;AUXILIO_PERMANENCIA;False;40;3;4.6;2020;60;16.7;MUITO_DIFICIL;True;False;CARRO;True;False;True
2025000065;Otavio Oliveira Santos;otavio.oliveira.santos@academico.edu.br;(21) 98013-7483;2002-10-13;24;M;Psicologia;8;NOTURNO;6.8;69;3030;606;Manaus;69426-398;Rua Barao do Rio Branco;8054;;Alvorada;INTERIOR;True;AUXILIO_TRANSPORTE;False;30;1;6.5;2022;75;5.1;MEDIA;False;True;MOTO;False;True;True
2025000066;Carolina Alves Araujo;carolina.alves.araujo@academico.edu.br;(21) 99702-2133;2006-07-22;20;F;Gestao de Recursos Humanos;3;MATUTINO;5.8;78;3344;1672;Manaus;69909-468;Rua Leonardo Malcher;9739;;Petropolis;INTERIOR;False;;False;30;0;6.1;2024;15;6.5;DIFICIL;True;True;ONIBUS;True;False;True
2025000067;Rafael Rodrigues Nascimento;rafael.rodrigues.nascimento@academico.edu.br;(41) 99188-4621;2003-06-13;23;M;Marketing;3;VESPERTINO;1.7;22;837;167;Manaus;69456-587;Av. Andre Araujo;5235;;Santa Etelvina;ZONA_NORTE;True;BOLSA_MONITORIA;True;44;4;1.7;2020;40;16.0;DIFICIL;True;True;CARRO;False;True;True
2025000068;Helena Borges Marques;helena.borges.marques@academico.edu.br;(11) 98381-8080;2003-01-24;23;F;Educacao Fisica;6;MATUTINO;5.9;73;2056;411;Manaus;69216-368;Av. Andre Araujo;8656;Bloco D;Cidade Nova;INTERIOR;False;;False;30;2;5.3;2022;90;16.6;MEDIA;False;True;CARRO;False;True;False
2025000069;Kevin Oliveira Ferreira;kevin.oliveira.ferreira@academico.edu.br;(21) 98239-3999;2002-12-05;24;M;Gestao Financeira;7;VESPERTINO;4.3;60;2301;575;Manaus;69243-291;Av. Andre Araujo;888;Apto 12;Cidade Nova;ZONA_LESTE;False;;False;40;4;4.4;2020;60;14.5;MUITO_DIFICIL;True;True;MOTO;True;False;False
2025000070;Victor Souza Borges;victor.souza.borges@academico.edu.br;(11) 98598-1535;2002-04-18;24;M;Medicina Veterinaria;2;NOTURNO;5.0;62;2046;409;Manaus;69659-323;Rua Barao do Rio Branco;4065;Apto 10;Chapada;ZONA_OESTE;True;BOLSA_MONITORIA;False;44;2;4.1;2021;90;17.5;DIFICIL;True;True;ONIBUS;True;True;False
2025000071;William Santos Borges;william.santos.borges@academico.edu.br;(11) 99666-4390;2006-01-19;20;M;Pedagogia;5;MATUTINO;4.9;54;2172;543;Manaus;69987-771;Av. Constantino Nery;4100;;Alvorada;ZONA_SUL;False;;True;0;3;4.9;2019;20;17.5;DIFICIL;False;False;VAN;False;False;False
2025000072;Marcelo Nascimento Rodrigues;marcelo.nascimento.rodrigues@academico.edu.br;(21) 99422-7046;2003-08-11;23;M;Servico Social;1;NOTURNO;2.8;34;1333;444;Manaus;69606-374;Av. Torquato Tapajos;5543;Bloco B;Cidade Nova;ZONA_LESTE;True;AUXILIO_MORADIA;True;40;3;2.6;2020;25;13.5;MUITO_DIFICIL;False;True;ONIBUS;False;True;True
2025000073;Nicolas Alves Silva;nicolas.alves.silva@academico.edu.br;(11) 99806-5945;2001-05-03;25;M;Pedagogia;5;NOTURNO;5.8;77;3051;1526;Manaus;69101-318;Av. Constantino Nery;9736;;Chapada;ZONA_OESTE;True;AUXILIO_MORADIA;False;0;2;6.7;2022;50;6.3;MEDIA;True;True;ONIBUS;True;True;True
2025000074;Daniel Cardoso Freitas;daniel.cardoso.freitas@academico.edu.br;(21) 98280-7270;2006-03-21;20;M;Fisioterapia;2;VESPERTINO;3.8;56;2479;1240;Manaus;69202-243;Av. Cosme Ferreira;5769;;Glacis;ZONA_NORTE;False;;True;0;2;4.3;2020;30;15.1;DIFICIL;True;True;ONIBUS;False;True;False
